Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s,Heavy Vehicles,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s,EF
via01,1,0,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,1,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,2,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,3,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,4,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,5,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,6,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,7,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,8,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,9,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,10,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,11,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,12,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,13,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,14,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,15,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,16,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,17,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,18,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,19,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,20,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,21,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,22,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
via01,1,23,1,Ni,8.531098e-09,2.36974944444444e-12,0,3.030659e-08,0,2.36974944444444e-12
