Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_MJ/vehicle,Light Vehicles_E_MJ/s
via01,1,0,1,FC,1.94509,0.000540302777777778
via01,1,1,1,FC,1.94509,0.000540302777777778
via01,1,2,1,FC,1.94509,0.000540302777777778
via01,1,3,1,FC,1.94509,0.000540302777777778
via01,1,4,1,FC,1.94509,0.000540302777777778
via01,1,5,1,FC,1.94509,0.000540302777777778
via01,1,6,1,FC,1.94509,0.000540302777777778
via01,1,7,1,FC,1.94509,0.000540302777777778
via01,1,8,1,FC,1.94509,0.000540302777777778
via01,1,9,1,FC,1.94509,0.000540302777777778
via01,1,10,1,FC,1.94509,0.000540302777777778
via01,1,11,1,FC,1.94509,0.000540302777777778
via01,1,12,1,FC,1.94509,0.000540302777777778
via01,1,13,1,FC,1.94509,0.000540302777777778
via01,1,14,1,FC,1.94509,0.000540302777777778
via01,1,15,1,FC,1.94509,0.000540302777777778
via01,1,16,1,FC,1.94509,0.000540302777777778
via01,1,17,1,FC,1.94509,0.000540302777777778
via01,1,18,1,FC,1.94509,0.000540302777777778
via01,1,19,1,FC,1.94509,0.000540302777777778
via01,1,20,1,FC,1.94509,0.000540302777777778
via01,1,21,1,FC,1.94509,0.000540302777777778
via01,1,22,1,FC,1.94509,0.000540302777777778
via01,1,23,1,FC,1.94509,0.000540302777777778
