Roadway,IntegrationTime,Hour,Heavy Vehicles,Pollutant,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s
via01,1,0,0,SO2,0.0009091978,0
via01,1,1,0,SO2,0.0009091978,0
via01,1,2,0,SO2,0.0009091978,0
via01,1,3,0,SO2,0.0009091978,0
via01,1,4,0,SO2,0.0009091978,0
via01,1,5,0,SO2,0.0009091978,0
via01,1,6,0,SO2,0.0009091978,0
via01,1,7,0,SO2,0.0009091978,0
via01,1,8,0,SO2,0.0009091978,0
via01,1,9,0,SO2,0.0009091978,0
via01,1,10,0,SO2,0.0009091978,0
via01,1,11,0,SO2,0.0009091978,0
via01,1,12,0,SO2,0.0009091978,0
via01,1,13,0,SO2,0.0009091978,0
via01,1,14,0,SO2,0.0009091978,0
via01,1,15,0,SO2,0.0009091978,0
via01,1,16,0,SO2,0.0009091978,0
via01,1,17,0,SO2,0.0009091978,0
via01,1,18,0,SO2,0.0009091978,0
via01,1,19,0,SO2,0.0009091978,0
via01,1,20,0,SO2,0.0009091978,0
via01,1,21,0,SO2,0.0009091978,0
via01,1,22,0,SO2,0.0009091978,0
via01,1,23,0,SO2,0.0009091978,0
