Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s,Heavy Vehicles,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s,EF
via01,1,0,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,1,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,2,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,3,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,4,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,5,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,6,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,7,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,8,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,9,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,10,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,11,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,12,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,13,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,14,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,15,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,16,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,17,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,18,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,19,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,20,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,21,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,22,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
via01,1,23,1,CO2 fuel,134.1089,0.0372524722222222,0,476.4196,0,0.0372524722222222
